
7.53959, 8.53971
7.4884, 8.54197
7.4372, 8.54423
7.38601, 8.5465
7.33482, 8.54876
7.28362, 8.55102
7.23243, 8.55328
7.18124, 8.55554
7.13004, 8.55781
7.07885, 8.56007
7.02766, 8.56233
6.97646, 8.56459
6.92527, 8.56686
6.87407, 8.56912
6.82288, 8.57138
6.77169, 8.57364
6.72049, 8.57591
6.6693, 8.57817
6.61811, 8.58043
6.56691, 8.58269
6.51572, 8.58496
6.46453, 8.58722
6.41333, 8.58948
6.36214, 8.59174
6.31095, 8.59401
6.25975, 8.59627
6.20856, 8.59853
6.15737, 8.60079
6.10617, 8.60305
6.05498, 8.60532
6.00378, 8.60758
5.95259, 8.60984
5.9014, 8.6121
5.8502, 8.61437
5.79901, 8.61663
5.74782, 8.61889
5.69662, 8.62115
5.64543, 8.62342
5.59424, 8.62568
5.54304, 8.62794
5.49185, 8.6302
5.44066, 8.63247
5.38946, 8.63473
5.33827, 8.63699
5.28708, 8.63925
5.23588, 8.64152
5.18469, 8.64378
5.13349, 8.64604
5.0823, 8.6483
5.03111, 8.65056
4.97991, 8.65283
4.92872, 8.65509
4.87753, 8.65735
4.82633, 8.65961
4.77514, 8.66188
4.72395, 8.66414
4.67275, 8.6664
4.62156, 8.66866
4.57037, 8.67093
4.51917, 8.67319
4.46798, 8.67545
4.41679, 8.67771
4.36559, 8.67998
4.3144, 8.68224
4.2632, 8.6845
4.21201, 8.68676
4.16082, 8.68903
4.10962, 8.69129
4.05843, 8.69355
4.00724, 8.69581
3.95604, 8.69807
3.90485, 8.70034
3.85366, 8.7026
3.80246, 8.70486
3.75127, 8.70712
3.70008, 8.70939
3.64888, 8.71165
3.59769, 8.71391
3.5465, 8.71617
3.49529, 8.71819
3.44415, 8.71567
3.39342, 8.70843
3.34238, 8.70417
3.29118, 8.70207
3.23997, 8.70003
3.18877, 8.69798
3.13757, 8.69594
3.08636, 8.6939
3.03516, 8.69186
2.98396, 8.68981
2.93276, 8.68777
2.88155, 8.68573
2.83035, 8.68368
2.77915, 8.68164
2.72794, 8.6796
2.67674, 8.67755
2.62554, 8.67551
2.57434, 8.67347
2.52313, 8.67143
2.47193, 8.66938
2.42073, 8.66734
2.36953, 8.6653
2.31832, 8.66325
2.26712, 8.66121
2.21592, 8.65917
2.16471, 8.65712
2.11351, 8.65508
2.06231, 8.65304
2.01111, 8.651
1.9599, 8.64895
1.9087, 8.64691
1.8575, 8.64487
1.8063, 8.64282
1.75509, 8.64078
1.70389, 8.63874
1.65269, 8.63669
1.60148, 8.63465
1.55028, 8.63261
1.49908, 8.63057
1.44788, 8.62852
1.39667, 8.62648
1.34547, 8.62444
1.29427, 8.62239
1.24306, 8.62035
1.19186, 8.61831
1.14066, 8.61626
1.08946, 8.61422
1.03825, 8.61218
0.987051, 8.61014
0.935848, 8.60809
0.884646, 8.60605
0.833443, 8.60401
0.78224, 8.60196
0.731037, 8.59992
0.679835, 8.59788
0.628632, 8.59583
0.577429, 8.59379
0.526226, 8.59175
0.475023, 8.58971
0.423821, 8.58766
0.372618, 8.58562
0.321415, 8.58358
0.270212, 8.58153
0.21901, 8.57949
0.167807, 8.57745
0.116604, 8.57541
0.0654014, 8.57336
0.0141987, 8.57132
-0.0370041, 8.56928
-0.0882069, 8.56723
-0.13941, 8.56519
-0.190612, 8.56315
-0.241815, 8.5611
-0.293018, 8.55906
-0.344221, 8.55702
-0.395423, 8.55498
-0.446626, 8.55293
-0.497829, 8.55089
-0.549032, 8.54885
-0.600234, 8.5468
-0.651437, 8.54476
-0.70264, 8.54272
-0.753843, 8.54067
-0.805045, 8.53863
-0.856248, 8.53659
-0.907451, 8.53455
-0.958654, 8.5325
-1.00986, 8.53046
-1.06106, 8.52842
-1.11226, 8.52637
-1.16346, 8.52433
-1.21467, 8.52229
-1.26587, 8.52024
-1.31707, 8.5182
-1.36828, 8.51616
-1.41948, 8.51412
-1.47068, 8.51207
-1.52188, 8.51003
-1.57309, 8.50799
-1.62429, 8.50594
-1.67549, 8.5039
-1.7267, 8.50186
-1.7779, 8.49981
-1.8291, 8.49777
-1.8803, 8.49573
-1.93151, 8.49369
-1.98271, 8.49164
-2.03391, 8.4896
-2.08511, 8.48756
-2.13632, 8.48551
-2.18752, 8.48347
-2.23872, 8.48143
-2.28993, 8.47938
-2.34113, 8.47734
-2.39233, 8.4753
-2.44353, 8.47326
-2.49474, 8.47121
-2.54594, 8.46917
-2.59714, 8.46713
-2.64834, 8.46508
-2.69955, 8.46304
-2.75075, 8.461
-2.80195, 8.45895
-2.85316, 8.45691
-2.90436, 8.45487
-2.95556, 8.45283
-3.00676, 8.45078
-3.05797, 8.44874
-3.10917, 8.4467
-3.16037, 8.44465
-3.21158, 8.44261
-3.26278, 8.44057
-3.31398, 8.43852
-3.36518, 8.43648
-3.41639, 8.43444
-3.46759, 8.4324
-3.51879, 8.43043
-3.56997, 8.43221
-3.62069, 8.43951
-3.67166, 8.44461
-3.72285, 8.44698
-3.77404, 8.44924
-3.82523, 8.4515
-3.87643, 8.45377
-3.92762, 8.45603
-3.97882, 8.45829
-4.03001, 8.46055
-4.0812, 8.46281
-4.1324, 8.46508
-4.18359, 8.46734
-4.23478, 8.4696
-4.28598, 8.47186
-4.33717, 8.47413
-4.38836, 8.47639
-4.43956, 8.47865
-4.49075, 8.48091
-4.54194, 8.48318
-4.59314, 8.48544
-4.64433, 8.4877
-4.69552, 8.48996
-4.74672, 8.49223
-4.79791, 8.49449
-4.84911, 8.49675
-4.9003, 8.49901
-4.95149, 8.50128
-5.00269, 8.50354
-5.05388, 8.5058
-5.10507, 8.50806
-5.15627, 8.51032
-5.20746, 8.51259
-5.25865, 8.51485
-5.30985, 8.51711
-5.36104, 8.51937
-5.41223, 8.52164
-5.46343, 8.5239
-5.51462, 8.52616
-5.56581, 8.52842
-5.61701, 8.53069
-5.6682, 8.53295
-5.7194, 8.53521
-5.77059, 8.53747
-5.82178, 8.53974
-5.87298, 8.542
-5.92417, 8.54426
-5.97536, 8.54652
-6.02656, 8.54879
-6.07775, 8.55105
-6.12894, 8.55331
-6.18014, 8.55557
-6.23133, 8.55783
-6.28252, 8.5601
-6.33372, 8.56236
-6.38491, 8.56462
-6.4361, 8.56688
-6.4873, 8.56915
-6.53849, 8.57141
-6.58969, 8.57367
-6.64088, 8.57593
-6.69207, 8.5782
-6.74327, 8.58046
-6.79446, 8.58272
-6.84565, 8.58498
-6.89685, 8.58725
-6.94804, 8.58951
-6.99923, 8.59177
-7.05043, 8.59403
-7.10162, 8.5963
-7.15281, 8.59856
-7.20401, 8.60082
-7.2552, 8.60308
-7.30639, 8.60534
-7.35759, 8.60761
-7.40878, 8.60987
-7.45998, 8.61213
-7.51117, 8.61439
-7.56236, 8.61666
-7.61356, 8.61892
-7.66475, 8.62118
-7.71594, 8.62344
-7.76714, 8.62571
-7.81833, 8.62797
-7.86952, 8.63023
-7.92072, 8.63249
-7.97191, 8.63476
-8.0231, 8.63702
-8.0743, 8.63928
-8.12549, 8.64154
-8.17668, 8.64381
-8.22788, 8.64607
-8.27907, 8.64833
-8.33027, 8.65059
-8.38146, 8.65285
-8.43265, 8.65512
-8.48385, 8.65738
-8.53504, 8.65964
-8.58623, 8.6619
-8.63743, 8.66417
-8.68862, 8.66643
-8.73981, 8.66869
-8.79101, 8.67095
-8.8422, 8.67322
-8.89339, 8.67548
-8.94459, 8.67774
-8.99578, 8.68
-9.04698, 8.68227
-9.09817, 8.68453
-9.14936, 8.68679
-9.20056, 8.68905
-9.25175, 8.69132
-9.30294, 8.69358
-9.35414, 8.69584
-9.40533, 8.6981
-9.45652, 8.70036
-9.50772, 8.70263
-9.55891, 8.70489
-9.6101, 8.70715
-9.6613, 8.70941
-9.71249, 8.71168
-9.76368, 8.71394
-9.81488, 8.7162
-9.86607, 8.71846
-9.91727, 8.72073
-9.96846, 8.72299
-10.0197, 8.72525
-10.0708, 8.72751
-10.122, 8.72978
-10.1732, 8.73204
-10.2244, 8.7343
-10.2756, 8.73656
-10.3268, 8.73883
-10.378, 8.74109
-10.4292, 8.74335
-10.4804, 8.74561
-10.5316, 8.74787
-10.5828, 8.75014
-10.634, 8.7524
-10.6852, 8.75466
-10.7364, 8.75692
-10.7876, 8.75919
-10.8387, 8.76145
-10.8899, 8.76371
-10.9411, 8.76597
-10.9923, 8.76824
-11.0435, 8.7705
-11.0947, 8.77276
-11.1459, 8.77502
-11.1971, 8.77729
-11.2483, 8.77955
-11.2995, 8.78181
-11.3507, 8.78407
-11.4019, 8.78634
-11.4531, 8.7886
-11.5043, 8.79086
-11.5555, 8.79312
-11.6067, 8.79538
-11.6578, 8.79765
-11.709, 8.79991
-11.7602, 8.80217
-11.8114, 8.80443
-11.8626, 8.8067
-11.9138, 8.80896
-11.965, 8.81122
-12.0162, 8.81348
-12.0674, 8.81575
-12.1186, 8.81801
-12.1698, 8.82027
-12.221, 8.82253
-12.2722, 8.8248
-12.3234, 8.82705
-12.3746, 8.82639
-12.4253, 8.81956
-12.4756, 8.80982
-12.5254, 8.7977
-12.5746, 8.78328
-12.623, 8.76655
-12.6706, 8.74758
-12.7173, 8.72638
-12.7629, 8.70303
-12.8073, 8.67755
-12.8506, 8.65002
-12.8924, 8.62049
-12.9329, 8.58903
-12.9718, 8.55569
-13.0091, 8.52058
-13.0447, 8.48374
-13.0786, 8.44528
-13.1106, 8.40527
-13.1407, 8.3638
-13.1688, 8.32096
-13.1949, 8.27686
-13.2188, 8.23157
-13.2407, 8.18522
-13.2603, 8.13788
-13.2777, 8.08968
-13.2927, 8.04071
-13.3055, 7.9911
-13.316, 7.94093
-13.3265, 7.89079
-13.3407, 7.84157
-13.3557, 7.79256
-13.3707, 7.74355
-13.3856, 7.69454
-13.4006, 7.64553
-13.4156, 7.59652
-13.4305, 7.54752
-13.4455, 7.49851
-13.4604, 7.44947
-13.4716, 7.39952
-13.4771, 7.34858
-13.4799, 7.29742
-13.4806, 7.24618
-13.4838, 7.19505
-13.4898, 7.14416
-13.4958, 7.09327
-13.5019, 7.04239
-13.5079, 6.9915
-13.514, 6.94062
-13.52, 6.88973
-13.5261, 6.83885
-13.5321, 6.78797
-13.5382, 6.73708
-13.5442, 6.6862
-13.5503, 6.63531
-13.5564, 6.58443
-13.5624, 6.53354
-13.5685, 6.48266
-13.5745, 6.43177
-13.5806, 6.38089
-13.5866, 6.33
-13.5927, 6.27912
-13.5987, 6.22824
-13.6048, 6.17735
-13.6108, 6.12647
-13.6169, 6.07558
-13.623, 6.0247
-13.629, 5.97381
-13.6351, 5.92293
-13.6411, 5.87204
-13.6463, 5.82107
-13.6456, 5.76987
-13.6407, 5.71887
-13.6358, 5.66787
-13.6347, 5.61664
-13.6344, 5.5654
-13.6341, 5.51416
-13.6338, 5.46291
-13.6335, 5.41167
-13.6332, 5.36043
-13.6329, 5.30919
-13.6326, 5.25794
-13.6323, 5.2067
-13.632, 5.15546
-13.6317, 5.10422
-13.6314, 5.05297
-13.6311, 5.00173
-13.6308, 4.95049
-13.6305, 4.89925
-13.6302, 4.848
-13.6299, 4.79676
-13.6296, 4.74552
-13.6293, 4.69428
-13.629, 4.64303
-13.6287, 4.59179
-13.6284, 4.54055
-13.6281, 4.4893
-13.6278, 4.43806
-13.6275, 4.38682
-13.6272, 4.33558
-13.6269, 4.28433
-13.6266, 4.23309
-13.6263, 4.18185
-13.626, 4.13061
-13.6257, 4.07936
-13.6254, 4.02812
-13.6251, 3.97688
-13.6248, 3.92564
-13.6245, 3.87439
-13.6242, 3.82315
-13.6239, 3.77191
-13.6236, 3.72067
-13.6233, 3.66942
-13.623, 3.61818
-13.6227, 3.56694
-13.6224, 3.51569
-13.6221, 3.46445
-13.6218, 3.41321
-13.6215, 3.36197
-13.6212, 3.31072
-13.6209, 3.25948
-13.6206, 3.20824
-13.6203, 3.157
-13.62, 3.10575
-13.6197, 3.05451
-13.6194, 3.00327
-13.6191, 2.95203
-13.6188, 2.90078
-13.6185, 2.84954
-13.6182, 2.7983
-13.6179, 2.74706
-13.6176, 2.69581
-13.6173, 2.64457
-13.617, 2.59333
-13.6167, 2.54209
-13.6164, 2.49084
-13.6161, 2.4396
-13.6158, 2.38836
-13.6155, 2.33711
-13.6152, 2.28587
-13.6149, 2.23463
-13.6146, 2.18339
-13.6143, 2.13214
-13.614, 2.0809
-13.6137, 2.02966
-13.6155, 1.97847
-13.6236, 1.92789
-13.6349, 1.87792
-13.6486, 1.82854
-13.6646, 1.77986
-13.6828, 1.73197
-13.7033, 1.68501
-13.7249, 1.63855
-13.743, 1.59062
-13.7551, 1.54089
-13.762, 1.49011
-13.7663, 1.43905
-13.7682, 1.38785
-13.7677, 1.33661
-13.7647, 1.28546
-13.7594, 1.2345
-13.7517, 1.18384
-13.7417, 1.1336
-13.7293, 1.08389
-13.7145, 1.03481
-13.6975, 0.986488
-13.6782, 0.93901
-13.6567, 0.892495
-13.6331, 0.847034
-13.6073, 0.802739
-13.5795, 0.759696
-13.5497, 0.718012
-13.518, 0.677765
-13.4845, 0.63906
-13.4491, 0.601965
-13.4121, 0.566579
-13.3734, 0.532963
-13.3332, 0.501209
-13.2915, 0.471368
-13.2485, 0.443526
-13.2042, 0.417722
-13.1588, 0.394038
-13.1123, 0.3725
-13.0649, 0.353181
-13.0166, 0.336077
-12.9686, 0.318113
-12.922, 0.296784
-12.8756, 0.275064
-12.8292, 0.253341
-12.7827, 0.231618
-12.7363, 0.209894
-12.6899, 0.188171
-12.6435, 0.166448
-12.5971, 0.144725
-12.5507, 0.123002
-12.5043, 0.101279
-12.4579, 0.079556
-12.4115, 0.0578329
-12.3649, 0.0363312
-12.3167, 0.0190443
-12.267, 0.00694899
-12.2166, -0.00266631
-12.1659, -0.00989372
-12.1149, -0.0147452
-12.0637, -0.017183
-12.0125, -0.0172289
-11.9613, -0.0148556
-11.9103, -0.0100955
-11.8595, -0.00293204
-11.809, 0.00546613
-11.758, 0.0103013
-11.7069, 0.0135158
-11.6557, 0.0167039
-11.6046, 0.0198919
-11.5534, 0.0230798
-11.5022, 0.0241509
-11.4513, 0.018955
-11.4007, 0.0104515
-11.3507, -0.000409783
-11.3011, -0.0136232
-11.2522, -0.028803
-11.2026, -0.0415652
-11.1524, -0.0516638
-11.1021, -0.0616558
-11.0518, -0.0716471
-11.0016, -0.0816383
-10.9513, -0.0916296
-10.9011, -0.101621
-10.8508, -0.111612
-10.8005, -0.121603
-10.7503, -0.131595
-10.7, -0.141586
-10.6498, -0.151577
-10.5995, -0.161568
-10.5492, -0.171559
-10.499, -0.181551
-10.4487, -0.191542
-10.3985, -0.201533
-10.3482, -0.211524
-10.2979, -0.221516
-10.2477, -0.231507
-10.1974, -0.241498
-10.1472, -0.251489
-10.0969, -0.261481
-10.0466, -0.271472
-9.99638, -0.281463
-9.94612, -0.291454
-9.89586, -0.301446
-9.8456, -0.311437
-9.79499, -0.319339
-9.7438, -0.320996
-9.69259, -0.319318
-9.64151, -0.315266
-9.59038, -0.31213
-9.53914, -0.312633
-9.4879, -0.313566
-9.43667, -0.314501
-9.38543, -0.315437
-9.3342, -0.316373
-9.28296, -0.317308
-9.23173, -0.318244
-9.18049, -0.31918
-9.12926, -0.320115
-9.07802, -0.321051
-9.02679, -0.321986
-8.97555, -0.322922
-8.92432, -0.323858
-8.87308, -0.324793
-8.82185, -0.325729
-8.77061, -0.326665
-8.71938, -0.3276
-8.66814, -0.328536
-8.61691, -0.329472
-8.56567, -0.330407
-8.51444, -0.331343
-8.4632, -0.332278
-8.41197, -0.333214
-8.36073, -0.33415
-8.3095, -0.335085
-8.25826, -0.336021
-8.20703, -0.336957
-8.15579, -0.337892
-8.10456, -0.338828
-8.05332, -0.339764
-8.00209, -0.340699
-7.95085, -0.341635
-7.89962, -0.34257
-7.84838, -0.343506
-7.79715, -0.344442
-7.74591, -0.345377
-7.69468, -0.346313
-7.64344, -0.347249
-7.59221, -0.348184
-7.54097, -0.34912
-7.48974, -0.350056
-7.4385, -0.350991
-7.38727, -0.351927
-7.33603, -0.352862
-7.2848, -0.353798
-7.23356, -0.354734
-7.18233, -0.355669
-7.13109, -0.356605
-7.07986, -0.357541
-7.02862, -0.358476
-6.97739, -0.359412
-6.92615, -0.360348
-6.87492, -0.361283
-6.82368, -0.362219
-6.77245, -0.363154
-6.72121, -0.36409
-6.66998, -0.365026
-6.61874, -0.365961
-6.56754, -0.364779
-6.51686, -0.35737
-6.46617, -0.349962
-6.41507, -0.346162
-6.36393, -0.34279
-6.3128, -0.339422
-6.26167, -0.336053
-6.21054, -0.332685
-6.1594, -0.329316
-6.10827, -0.325947
-6.05714, -0.322579
-6.006, -0.31921
-5.95487, -0.315842
-5.90374, -0.312473
-5.85261, -0.309105
-5.80147, -0.305736
-5.75034, -0.302368
-5.69921, -0.298999
-5.64808, -0.295631
-5.59694, -0.292262
-5.54581, -0.288894
-5.49468, -0.285525
-5.44355, -0.282157
-5.39241, -0.278788
-5.34128, -0.27542
-5.29015, -0.272051
-5.23901, -0.268682
-5.18788, -0.265314
-5.13675, -0.261945
-5.08562, -0.258577
-5.03448, -0.255208
-4.98335, -0.25184
-4.93222, -0.248471
-4.88109, -0.245103
-4.82995, -0.241734
-4.77882, -0.238366
-4.72769, -0.234997
-4.67656, -0.231629
-4.62542, -0.22826
-4.57429, -0.224892
-4.52316, -0.221523
-4.47202, -0.218154
-4.42089, -0.214786
-4.36976, -0.211417
-4.31863, -0.208049
-4.26749, -0.20468
-4.21636, -0.201312
-4.16523, -0.197943
-4.1141, -0.194575
-4.06296, -0.191206
-4.01183, -0.187838
-3.9607, -0.184469
-3.90957, -0.181101
-3.85843, -0.177732
-3.8073, -0.174364
-3.75617, -0.170995
-3.70503, -0.167626
-3.6539, -0.164258
-3.60277, -0.160889
-3.55164, -0.157521
-3.5005, -0.154152
-3.44937, -0.150784
-3.39824, -0.147415
-3.34711, -0.144047
-3.29597, -0.140678
-3.24484, -0.13731
-3.19371, -0.133941
-3.14258, -0.130573
-3.09144, -0.127204
-3.04031, -0.123836
-2.98918, -0.120467
-2.93804, -0.117099
-2.88691, -0.11373
-2.83578, -0.110361
-2.78465, -0.106993
-2.73351, -0.103624
-2.68238, -0.100256
-2.63125, -0.0968873
-2.58011, -0.0935998
-2.52891, -0.0940513
-2.47806, -0.100375
-2.42735, -0.107656
-2.37623, -0.11112
-2.32504, -0.113444
-2.27385, -0.115754
-2.22266, -0.118064
-2.17147, -0.120374
-2.12027, -0.122684
-2.06908, -0.124994
-2.01789, -0.127305
-1.9667, -0.129615
-1.91548, -0.130478
-1.86454, -0.125198
-1.81373, -0.118647
-1.76257, -0.115906
-1.71136, -0.113905
-1.66016, -0.111909
-1.60895, -0.109914
-1.55775, -0.107919
-1.50654, -0.105924
-1.45532, -0.104844
-1.40433, -0.109554
-1.35389, -0.11853
-1.30392, -0.129886
-1.25455, -0.143588
-1.20587, -0.15958
-1.15776, -0.17721
-1.10867, -0.191847
-1.05898, -0.204398
-1.00929, -0.216896
-0.959572, -0.229315
-0.909118, -0.238068
-0.857968, -0.240978
-0.806733, -0.241863
-0.755665, -0.245889
-0.704797, -0.252076
-0.653935, -0.258315
-0.603073, -0.264556
-0.55221, -0.270796
-0.501348, -0.277036
-0.450347, -0.281836
-0.399154, -0.280488
-0.348067, -0.276524
-0.29684, -0.276132
-0.245611, -0.277367
-0.194383, -0.278628
-0.143155, -0.279889
-0.0919271, -0.281151
-0.0406992, -0.282412
0.0105288, -0.283673
0.0617568, -0.284935
0.112985, -0.286196
0.164213, -0.287457
0.215441, -0.288718
0.266669, -0.28998
0.317897, -0.291241
0.369125, -0.292502
0.420353, -0.293763
0.471581, -0.295025
0.522809, -0.296286
0.574037, -0.297547
0.625265, -0.298809
0.676493, -0.30007
0.72772, -0.301331
0.778948, -0.302592
0.830176, -0.303854
0.881404, -0.305115
0.932632, -0.306376
0.98386, -0.307637
1.03509, -0.308899
1.08632, -0.31016
1.13754, -0.311421
1.18877, -0.312683
1.24, -0.313944
1.29123, -0.315205
1.34246, -0.316466
1.39368, -0.317728
1.44491, -0.318989
1.49614, -0.32025
1.54737, -0.321511
1.5986, -0.322773
1.64981, -0.321916
1.70053, -0.314807
1.75103, -0.306128
1.80203, -0.301247
1.85313, -0.297504
1.90424, -0.293775
1.95535, -0.290045
2.00646, -0.286316
2.05757, -0.282586
2.10867, -0.278856
2.15978, -0.275127
2.21089, -0.271397
2.262, -0.267668
2.3131, -0.263938
2.36421, -0.260209
2.41532, -0.256479
2.46643, -0.252749
2.51753, -0.24902
2.56864, -0.24529
2.61975, -0.241561
2.67086, -0.237831
2.72196, -0.234102
2.77307, -0.230372
2.82418, -0.226642
2.87529, -0.222913
2.92639, -0.219183
2.9775, -0.215454
3.02861, -0.211724
3.07972, -0.207995
3.13082, -0.204265
3.18193, -0.200536
3.23304, -0.196806
3.28415, -0.193076
3.33526, -0.189347
3.38636, -0.185617
3.43747, -0.181888
3.48858, -0.178158
3.53969, -0.174429
3.59079, -0.170699
3.6419, -0.166969
3.69301, -0.16324
3.74412, -0.15951
3.79522, -0.155781
3.84633, -0.152051
3.89744, -0.148322
3.94855, -0.144592
3.99965, -0.140863
4.05076, -0.137133
4.10187, -0.133403
4.15298, -0.129674
4.20408, -0.125944
4.25519, -0.122215
4.3063, -0.118485
4.35741, -0.114756
4.40851, -0.111026
4.45962, -0.107296
4.51073, -0.103567
4.56184, -0.0998373
4.61294, -0.0961077
4.66405, -0.0923782
4.71516, -0.0886486
4.76627, -0.084919
4.81738, -0.0811895
4.86855, -0.0789053
4.91962, -0.0827705
4.97045, -0.0892434
5.02159, -0.092156
5.07282, -0.0934439
5.12405, -0.0947053
5.17527, -0.0959666
5.2265, -0.0972279
5.27773, -0.0984891
5.32896, -0.0997504
5.38019, -0.101012
5.43141, -0.102273
5.48264, -0.103534
5.53387, -0.104795
5.5851, -0.106057
5.63633, -0.107318
5.68755, -0.108579
5.73878, -0.109841
5.79001, -0.111102
5.84124, -0.112363
5.89247, -0.113624
5.94369, -0.114886
5.99492, -0.116147
6.04615, -0.117408
6.09738, -0.118669
6.14861, -0.119931
6.19983, -0.121192
6.25106, -0.122453
6.30229, -0.123715
6.35352, -0.124976
6.40475, -0.126237
6.45597, -0.127498
6.5072, -0.12876
6.55843, -0.130021
6.60966, -0.131282
6.66089, -0.132544
6.71211, -0.133805
6.76334, -0.135066
6.81457, -0.136327
6.8658, -0.137589
6.91703, -0.13885
6.96825, -0.140111
7.01948, -0.141372
7.07071, -0.142634
7.12194, -0.143895
7.17317, -0.145156
7.22439, -0.146418
7.27562, -0.147679
7.32685, -0.14894
7.37808, -0.150201
7.42931, -0.151463
7.48053, -0.152724
7.53176, -0.153985
7.58299, -0.155246
7.63422, -0.156508
7.68545, -0.157769
7.73667, -0.15903
7.7879, -0.160292
7.83913, -0.161553
7.89036, -0.162814
7.94159, -0.164075
7.99281, -0.165337
8.04404, -0.166598
8.09527, -0.167859
8.1465, -0.16912
8.19773, -0.170382
8.24895, -0.171643
8.30018, -0.172904
8.35141, -0.174166
8.40264, -0.175427
8.45387, -0.176688
8.50509, -0.177949
8.55632, -0.179211
8.60755, -0.180472
8.65876, -0.179615
8.70948, -0.172506
8.75966, -0.162107
8.80929, -0.149369
8.85826, -0.134303
8.90648, -0.116966
8.95382, -0.0973722
9.0002, -0.0755897
9.0455, -0.0516418
9.08963, -0.0256053
9.13248, 0.0024856
9.17397, 0.0325464
9.214, 0.0645327
9.25249, 0.0983527
9.28935, 0.133952
9.3245, 0.171234
9.35785, 0.210133
9.38934, 0.250546
9.4189, 0.292402
9.44647, 0.335592
9.47197, 0.380035
9.49536, 0.42562
9.51658, 0.472259
9.5356, 0.519838
9.55235, 0.568261
9.56682, 0.617414
9.57896, 0.667195
9.58876, 0.717488
9.59617, 0.768188
9.6012, 0.819178
9.60558, 0.870229
9.61376, 0.920805
9.62306, 0.971196
9.63239, 1.02158
9.64171, 1.07197
9.65103, 1.12236
9.66035, 1.17275
9.66967, 1.22314
9.67899, 1.27353
9.68824, 1.32393
9.69377, 1.37484
9.69343, 1.42607
9.69213, 1.47729
9.69466, 1.52846
9.69834, 1.57957
9.70203, 1.63068
9.70572, 1.68179
9.70941, 1.7329
9.71309, 1.78401
9.71678, 1.83512
9.72047, 1.88624
9.72415, 1.93735
9.72492, 1.98855
9.71965, 2.03951
9.71556, 2.09058
9.71472, 2.14181
9.71411, 2.19305
9.71349, 2.24429
9.71288, 2.29553
9.71226, 2.34677
9.71165, 2.39801
9.71103, 2.44925
9.71042, 2.50049
9.70981, 2.55173
9.70919, 2.60297
9.70858, 2.65421
9.70796, 2.70545
9.70735, 2.75669
9.70673, 2.80793
9.70612, 2.85917
9.7055, 2.91041
9.70489, 2.96165
9.70427, 3.01289
9.70366, 3.06413
9.70304, 3.11537
9.70243, 3.16661
